Index,demand
1250,0.09806888029241981
1251,0.05763766878743265
1252,0.02772925542461057
1253,0.02033770292068511
1254,0.019893016372574762
1255,0.04695321086851627
1256,0.02582443315241423
1257,0.023572344005271993
1258,0.07428898312372727
1259,0.11675324208431065
1260,0.09444752626931933
1261,0.10032584021532517
1262,0.07691915255636625
1263,0.1257416693859042
1264,0.0993052204550351
1265,0.026786198386247104
1266,0.11247011800084038
1267,0.23209112207475824
1268,0.029376529543612712
1269,0.07490207379073385
1270,0.6477875133586055
1271,0.851844692318657
1272,0.3909743622066211
1273,0.019626534821780867
1274,0.032682423611848976
1275,0.022485650677099754
1276,0.041177797430547954
1277,0.25727959382006316
1278,0.0668390671675256
1279,0.021594194218587652
1280,0.05190324881448012
1281,0.016924615028486842
1282,0.05977081138150722
1283,0.05413283660762595
1284,0.05443011045487468
1285,0.027239736917110742
1286,0.24186997392176254
1287,0.029060083262482127
1288,0.046691635494988865
1289,0.11165302265046853
1290,0.10052971694422587
1291,0.0602790480423397
1292,0.0505503393064813
1293,0.08052926433116628
1294,0.0959748284624156
1295,0.033798908425742846
1296,0.10122186110363565
1297,0.0826658270517765
1298,0.12217955054947985
1299,0.7641834182146593
1300,0.8662086594121179
1301,0.3974568715482656
1302,0.02165006540597012
1303,0.11205736961760455
1304,0.024573707320113134
1305,0.1886320847716546
1306,0.09323424561621055
1307,0.17106293917663967
1308,0.05162327659032308
1309,0.05336470851737703
1310,0.02289306952305845
1311,0.04985883509056259
1312,0.11536482013254215
1313,0.23012811594129995
1314,0.06464759475005806
1315,0.6019161349378226
1316,0.23294579122449646
1317,0.14374917838734697
1318,0.14679803126414556
1319,0.09948017992471177
1320,0.05758211867531281
1321,0.13367694987506054
1322,0.043082228368431424
1323,0.04232304851116249
1324,0.0254053476567953
1325,0.10276823339889375
1326,0.09934469432202106
1327,0.032737279366411916
1328,0.07939414441929173
1329,0.02560819036531746
1330,0.81334699071385
1331,0.9937780449387758
1332,0.9518275045382626
1333,0.03482754881109129
1334,0.23504273765201783
1335,0.23264851122146876
1336,0.030667525296243423
1337,0.023036540739854734
1338,0.02566629105644754
1339,0.06789394285320005
1340,0.10028083511121057
1341,0.05441566489703362
1342,0.42181400247510287
1343,0.5216037405279719
1344,0.071347030798911
1345,0.10927324331875268
1346,0.1420291954591411
1347,0.1721714782012986
1348,0.06530944085342232
1349,0.34742047534156917
1350,0.08925153591958708
1351,0.028716430371436223
1352,0.06475706340383468
1353,0.0965018499509472
1354,0.09094481618873801
1355,0.04795706012226045
1356,0.351775094409901
1357,0.37748288947289615
1358,0.12472131983809413
1359,0.056868322235029634
1360,0.035076495723959364
1361,0.16926228614739175
1362,0.018422702972936827
1363,0.06357091042797926
1364,0.17990230843380128
1365,0.028753136139154555
1366,0.03782398587876064
1367,0.035630889108307265
1368,0.021167402790539844
1369,0.024401008301960247
1370,0.05057861316387696
1371,0.0454290319688397
1372,0.35101533493049786
1373,0.9448749581444633
1374,0.38189141391305986
1375,0.28401658566762067
1376,0.09073367396598503
1377,0.16458426620830707
1378,0.2303322435689306
1379,0.3646406691272415
1380,0.11111877085307549
1381,0.03071128069264688
1382,0.03993064223006364
1383,0.03175252364719047
1384,0.16186431706769147
1385,0.2200298039489078
1386,0.04855645845534973
1387,0.24593850020778238
1388,0.2554185953519927
1389,0.25072898900315144
1390,0.9923752600737809
1391,0.08967226615484873
1392,0.027886477186059046
1393,0.13016746364189602
1394,0.15611977260526663
1395,0.035222936738433394
1396,0.06695318333595933
1397,0.3873260614403063
1398,0.06569057305281419
1399,0.04259670663217717
1400,0.04876233768417357
1401,0.056962456958755014
1402,0.1626706853495142
1403,0.3982051642687762
1404,0.2729843296209959
1405,0.4526982482696885
1406,0.3884825908341607
1407,0.15757324597280029
1408,0.22214516606720852
1409,0.22939281572289347
1410,0.027152405233999134
1411,0.13583473457769737
1412,0.07352494743206098
1413,0.0574378647432906
1414,0.2222118829216225
1415,0.22747483981186764
1416,0.04102678428005511
1417,0.4513337458805864
1418,0.23382835485218453
1419,0.01820941053895686
1420,0.059656425484641465
1421,0.11453413582763418
1422,0.07494596297456968
1423,0.05208443463200141
1424,0.020578177463618307
1425,0.017856198785468236
1426,0.022988831655837802
1427,0.03752937408853717
1428,0.05229078021589864
1429,0.09266933033833098
1430,0.09740543209849066
1431,0.12472378534416129
1432,0.3783635419689454
1433,0.7580275143041331
1434,0.4261456470902685
1435,0.40079719829870636
1436,0.6948048655224559
1437,0.08486629741727067
1438,0.023715037093839722
1439,0.04292731746237134
1440,0.055113997458151806
1441,0.12066445514588997
1442,0.1640006843269124
1443,0.06359796062505486
1444,0.030582868221404123
1445,0.05818070955411883
1446,0.1460311663179501
1447,0.027067432540039973
1448,0.0469468383201596
1449,0.12855187708496865
1450,0.02237712595699435
1451,0.04457870549832385
1452,0.027188059675849894
1453,0.02128687212906632
1454,0.018825107316642397
1455,0.03577272798428342
1456,0.08738383092764081
1457,0.05307894851867452
1458,0.08779595984413675
1459,0.23644519501012892
1460,0.27980498393382847
1461,0.3742487416026475
1462,0.9829086881865486
1463,0.728208694219711
1464,0.37586967543118016
1465,0.06970582463463858
1466,0.04048181116994235
1467,0.024583585533260642
1468,0.057213374634243266
1469,0.09512067584010056
1470,0.02329533682875244
1471,0.037471500340474986
1472,0.4103475185716555
1473,0.05831319645542456
1474,0.024217990525592807
1475,0.06416735230482337
1476,0.04304699126833894
1477,0.08157041678475369
1478,0.06409408467200797
1479,0.05159403222081545
1480,0.020499111131428743
1481,0.04508381816262097
1482,0.028415722818204155
1483,0.08102807623627528
1484,0.1109825300618626
1485,0.5186565730902439
1486,0.38155664135007766
1487,0.23075871237519804
1488,0.9850632836974228
1489,0.36973101377075196
1490,0.4244304635576669
1491,0.10304236410869264
1492,0.03922422509998701
1493,0.02960340002302579
1494,0.04008945567419246
1495,0.0473602766710821
1496,0.04841431955747735
1497,0.03107673089421185
1498,0.04745924106402841
1499,0.4028453216339143
1500,0.09962228405864755
1501,0.3586076148379357
1502,0.05427262870864187
1503,0.08869496988982535
1504,0.11836911755979847
1505,0.11248538167918143
1506,0.16798077861562621
1507,0.03327132021180824
1508,0.043600886451403836
1509,0.22074903406936455
1510,0.4866467100616734
1511,0.392618307457066
1512,0.3710842088615634
1513,0.1330714554984925
1514,0.37534189448658245
1515,0.14028019147201856
1516,0.07776386272971399
1517,0.02703635904501573
1518,0.060913360626198274
1519,0.042664435587713045
1520,0.08673499375088665
1521,0.2497705924593971
1522,0.05427053693552647
1523,0.26131688612758186
1524,0.04126358128471341
1525,0.06517225703106544
1526,0.15770719637553782
1527,0.04296748373670996
1528,0.023069460926019178
1529,0.1086805020074954
1530,0.1447627518820919
1531,0.04384509790348927
1532,0.22886679595961956
1533,0.17477766278373066
1534,0.07046263256057782
1535,0.06613119515984542
1536,0.02862306236944646
1537,0.07358890650976345
1538,0.07931427955482218
1539,0.05639139364742343
1540,0.09384325928489189
1541,0.22834310902509172
1542,0.044709565217359915
1543,0.038027740307979535
1544,0.118671985505608
1545,0.02164735581401145
1546,0.01737430816305328
1547,0.07687539339058418
1548,0.03328116479361101
1549,0.03578071756106572
1550,0.12229974575307173
1551,0.04425959246684262
1552,0.06631809483706937
1553,0.01909016776129821
1554,0.07826077161095138
1555,0.1570917205079762
1556,0.35996662698594967
1557,0.2649881132145352
1558,0.026152718730064244
1559,0.02287100067667515
1560,0.09149707882854625
1561,0.024552332481946944
1562,0.059895029388264256
1563,0.11399016370099448
1564,0.02046267237424558
1565,0.03168389458339741
1566,0.026098668443040245
1567,0.026779236524582757
1568,0.02779973976126313
1569,0.06713816145298623
1570,0.08976821065288645
1571,0.25422272307354105
1572,0.02327188206306679
1573,0.02244677591219113
1574,0.07440139564056557
1575,0.057557381978434144
1576,0.08451544559210183
1577,0.2403244147790673
1578,0.034186309937656215
1579,0.019456566041709467
1580,0.018520600778186798
1581,0.08370202863194558
1582,0.03182535635266548
1583,0.02645384575032523
1584,0.07072254567405868
1585,0.11467782666896806
1586,0.04331885603627034
1587,0.01891197763160428
1588,0.019007316507515658
1589,0.1792713325067217
1590,0.01737025571956429
1591,0.02064722777831724
1592,0.030645214241104935
1593,0.16291930035793423
1594,0.0637728584129079
1595,0.05187170164537479
1596,0.02526827604621912
1597,0.03549585027734834
1598,0.0721492139986329
1599,0.2780694307571805
1600,0.033831907600270966
1601,0.02415845827562693
1602,0.025234557618904547
1603,0.05319204310266665
1604,0.05839102994731783
1605,0.1453105476610995
1606,0.07366936479300532
1607,0.15934760440542053
1608,0.08846960326060063
1609,0.03475786719607682
1610,0.022306139615452362
1611,0.04183563652395414
1612,0.04159496515490539
1613,0.22890523509315336
1614,0.022720976689373496
1615,0.026364289706516303
1616,0.10363454648168183
1617,0.0237481069805383
1618,0.11921469353313734
1619,0.04589657866158542
1620,0.01721995826084198
1621,0.022623158270755422
1622,0.2557562802482459
1623,0.42112288512025775
1624,0.16159933038460964
1625,0.03667765514751713
1626,0.06442676661730408
1627,0.03289449825167266
1628,0.024970536082507412
1629,0.07531097288664448
1630,0.05898535300985494
1631,0.05943627924873415
1632,0.48666388349496503
1633,0.06921022955709744
1634,0.02298869912739023
1635,0.08273700691638905
1636,0.07924792966830949
1637,0.03549920223605795
1638,0.12905227359018154
1639,0.4153434189959767
1640,0.06652196458504793
1641,0.09637227792243117
1642,0.03478203547630725
1643,0.02091241768815789
1644,0.023444516476738564
1645,0.026280465432600156
1646,0.08861238963372195
1647,0.028585028747388667
1648,0.02421618292792959
1649,0.04947389069110379
1650,0.03353470017110381
1651,0.01747247045516412
1652,0.04532600682870434
1653,0.019244009970831977
1654,0.020750251898806468
1655,0.06330904648578693
1656,0.03066978426923989
1657,0.0237167790593895
1658,0.04106473190033681
1659,0.06851019275820494
1660,0.10493553391438677
1661,0.029037815566701815
1662,0.060376331725002466
1663,0.4390168538389053
1664,0.053437911366575025
1665,0.0697490545940855
1666,0.03515313790650475
1667,0.033150034900588744
1668,0.048363824200159916
1669,0.01842565801919995
1670,0.01808378235114278
1671,0.23141998624181637
1672,0.03864363247725739
1673,0.022875347471515185
1674,0.05298154421484959
1675,0.07944236862761359
1676,0.023087161327813542
1677,0.017979267717788332
1678,0.2247503840208352
1679,0.048374769442347365
1680,0.023232307534601617
1681,0.04728660226503949
1682,0.348964504205569
1683,0.0295450286555894
1684,0.013588164666121113
1685,0.023274547375875913
1686,0.017005495691691
1687,0.044879631886048404
1688,0.016929485129198354
1689,0.046324978814860876
1690,0.15683614713425778
1691,0.06447959515673847
1692,0.017504367837198404
1693,0.02158221888114705
1694,0.021963553591058324
1695,0.05983344024647137
1696,0.21738479493353705
1697,0.08463385548579493
1698,0.06605148514630027
1699,0.06924063821194838
1700,0.02823516495957779
1701,0.043272712610877576
1702,0.019049651465400486
1703,0.10027962325629981
1704,0.2418561078759754
1705,0.08599955231119641
1706,0.018941043068118803
1707,0.02507643932008804
1708,0.02705031622489481
1709,0.020483898731078455
1710,0.026547551160073447
1711,0.02232097277185074
1712,0.026589740489665992
1713,0.01804641968038851
1714,0.023011378695057337
1715,0.030948388030197
1716,0.06466629040926096
1717,0.05139293335020405
1718,0.10124224491903457
1719,0.016658583156357515
1720,0.020159149141209025
1721,0.1017804607569006
1722,0.01664354790364902
1723,0.10550603168757243
1724,0.01567621830659021
1725,0.027614678467371454
1726,0.023704306619136854
1727,0.033707820336495664
1728,0.018906128985392158
1729,0.025553936987165852
1730,0.020390412281162135
1731,0.017117713884412824
1732,0.017428758693482104
1733,0.06322266537626109
1734,0.03680111460172775
1735,0.02241505397447622
1736,0.044620681185764496
1737,0.02190275600846049
1738,0.015273327431433323
1739,0.018386017003225258
1740,0.020957138761113575
1741,0.05162899395894317
1742,0.03241553320361819
1743,0.04581489160417221
1744,0.01907979258380958
1745,0.01626485044006475
1746,0.02990761920689223
1747,0.016105055122468535
1748,0.019657864185766434
1749,0.01861619630475451
1750,0.0707421005844611
1751,0.019620172126446365
1752,0.020861559120449437
1753,0.021970386857670297
1754,0.08446382852865202
1755,0.04009225131167509
1756,0.05207332335266432
1757,0.05869748567216494
1758,0.015510047734118845
1759,0.0694791374278434
1760,0.02376173938120391
1761,0.019646639327500236
1762,0.0506600331515958
1763,0.01804928638152655
1764,0.042557265401374486
1765,0.09462143789586139
1766,0.019378651252481234
1767,0.029046018332492048
1768,0.037125462994448404
1769,0.030835923648879705
1770,0.025756544750628697
1771,0.014962680952110159
1772,0.018703828175912242
1773,0.01941126206516499
1774,0.015383528504535232
1775,0.01829647457348934
1776,0.02614939224353557
1777,0.019426635313396813
1778,0.01646482126006155
1779,0.024557837175277115
1780,0.053377273257930916
1781,0.028127236133413246
1782,0.01372106257136265
1783,0.12415068237205341
1784,0.027008535718162696
1785,0.020864982376415396
1786,0.02103420326919251
1787,0.014307516072636783
1788,0.02231316629308204
1789,0.0474520699320177
1790,0.024910704038753964
1791,0.01941677863143896
1792,0.02623244863574532
1793,0.017413917841627265
1794,0.01724721544639362
1795,0.037661493285215175
1796,0.04491790651936303
1797,0.08381664041134392
1798,0.016045357286335327
1799,0.024313571895719466
1800,0.07882437370983178
1801,0.020658950637975747
1802,0.045843069820749954
1803,0.03042459784391583
1804,0.02051057000189695
1805,0.03326002066730527
1806,0.05347055939289247
1807,0.02235323267323023
1808,0.036330007820507326
1809,0.0335593047982794
1810,0.028319101037844546
1811,0.09319278587321436
1812,0.03748674070663793
1813,0.026984230502920092
1814,0.059955493520073
1815,0.030655097927538393
1816,0.22588885887728113
1817,0.24058869071340527
1818,0.09789381704979139
1819,0.057671936557107825
1820,0.15461876746495626
1821,0.04329812416991767
1822,0.07132835257403666
1823,0.054175486769212536
1824,0.018614311495737453
1825,0.019826487417610984
1826,0.11625516291662379
1827,0.04143084663455795
1828,0.46402278971808253
1829,0.1098226984705226
1830,0.04730031036661522
1831,0.08421023812306333
1832,0.0387391608583656
1833,0.013531084569215097
1834,0.015938218856412462
1835,0.024581785265324924
1836,0.03922056923691214
1837,0.026124812788156312
